id,predicted
1159,3
1160,3
1161,1
1162,0
1163,5
1164,0
1165,2
1166,0
1167,5
1168,1
1169,4
1170,4
1171,0
1172,0
1173,1
1174,1
1175,0
1176,3
1177,0
1178,4
1179,0
1180,0
1181,4
1182,1
1183,4
1184,6
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,5
1193,4
1194,1
1195,1
1196,1
1197,0
1198,0
1199,4
1200,1
1201,4
1202,1
1203,3
1204,3
1205,1
1206,4
1207,4
1208,3
1209,1
1210,1
1211,1
1212,5
1213,3
1214,6
1215,3
1216,4
1217,2
1218,2
1219,1
1220,1
1221,4
1222,0
1223,0
1224,1
1225,1
1226,3
1227,4
1228,0
1229,3
1230,6
1231,1
1232,6
1233,4
1234,1
1235,1
1236,6
1237,0
1238,1
1239,0
1240,0
1241,3
1242,1
1243,0
1244,1
1245,3
1246,4
1247,0
1248,0
1249,0
1250,4
1251,1
1252,4
1253,1
1254,3
1255,3
1256,0
1257,6
1258,1
1259,3
1260,0
1261,4
1262,1
1263,6
1264,6
1265,4
1266,1
1267,1
1268,1
1269,0
1270,1
1271,1
1272,0
1273,1
1274,0
1275,1
1276,0
1277,5
1278,0
1279,1
1280,1
1281,1
1282,3
1283,1
1284,1
1285,0
1286,1
1287,1
1288,4
1289,1
1290,6
1291,1
1292,1
1293,1
1294,0
1295,5
1296,1
1297,6
1298,1
1299,4
1300,1
1301,6
1302,1
1303,1
1304,3
1305,5
1306,1
1307,4
1308,0
1309,0
1310,2
1311,5
1312,3
1313,6
1314,3
1315,3
1316,1
1317,1
1318,0
1319,1
1320,2
1321,0
1322,0
1323,1
1324,6
1325,3
1326,3
1327,3
1328,1
1329,1
1330,6
1331,3
1332,2
1333,1
1334,3
1335,1
1336,1
1337,0
1338,1
1339,0
1340,1
1341,1
1342,1
1343,1
1344,1
1345,0
1346,6
1347,4
1348,0
1349,0
1350,5
1351,1
1352,4
1353,3
1354,4
1355,6
1356,3
1357,4
1358,4
1359,0
1360,1
1361,1
1362,1
1363,4
1364,0
1365,3
1366,1
1367,0
1368,0
1369,1
1370,1
1371,4
1372,3
1373,6
1374,6
1375,0
1376,1
1377,0
1378,4
1379,0
1380,4
1381,3
1382,0
1383,0
1384,1
1385,1
1386,4
1387,2
1388,3
1389,4
1390,0
1391,1
1392,0
1393,6
1394,3
1395,4
1396,0
1397,2
1398,0
1399,0
1400,1
1401,4
1402,0
1403,2
1404,1
1405,4
1406,3
1407,1
1408,1
1409,0
1410,6
1411,0
1412,0
1413,1
1414,1
1415,5
1416,3
1417,6
1418,1
1419,1
1420,0
1421,0
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,2
1430,0
1431,0
1432,6
1433,6
1434,1
1435,4
1436,4
1437,0
1438,1
1439,3
1440,0
1441,2
1442,1
1443,0
1444,1
1445,5
1446,1
1447,3
1448,1
1449,4
1450,3
1451,1
1452,5
1453,1
1454,5
1455,0
1456,1
1457,0
1458,3
1459,6
1460,3
1461,4
1462,0
1463,0
1464,1
1465,3
1466,5
1467,6
1468,1
1469,0
1470,2
1471,1
1472,1
1473,4
1474,3
1475,3
1476,3
1477,1
1478,3
1479,1
1480,6
1481,4
1482,0
1483,0
1484,0
1485,3
1486,0
1487,1
1488,3
1489,0
1490,6
1491,3
1492,4
1493,6
1494,3
1495,0
1496,1
1497,0
1498,6
1499,1
1500,6
1501,1
1502,3
1503,2
1504,6
1505,6
1506,2
1507,1
1508,0
1509,1
1510,1
1511,2
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,1
1519,4
1520,1
1521,5
1522,6
1523,2
1524,1
1525,1
1526,0
1527,0
1528,1
1529,1
1530,1
1531,4
1532,0
1533,1
1534,1
1535,1
1536,4
1537,0
1538,0
1539,4
1540,0
1541,0
1542,0
1543,6
1544,6
1545,3
1546,6
1547,0
1548,0
1549,1
1550,0
1551,1
1552,1
1553,1
1554,4
1555,5
1556,0
1557,0
1558,4
1559,1
1560,6
1561,1
1562,0
1563,0
1564,1
1565,0
1566,4
1567,1
1568,2
1569,1
1570,4
1571,1
1572,0
1573,4
1574,3
1575,2
1576,1
1577,0
1578,1
1579,0
1580,1
1581,1
1582,0
1583,5
1584,4
1585,4
1586,1
1587,1
1588,3
1589,1
1590,1
1591,6
1592,3
1593,6
1594,3
1595,6
1596,1
1597,6
1598,0
1599,0
1600,0
1601,4
1602,6
1603,4
1604,5
1605,1
1606,6
1607,1
1608,1
1609,1
1610,1
1611,6
1612,6
1613,1
1614,1
1615,6
1616,1
1617,3
1618,0
1619,4
1620,0
1621,1
1622,4
1623,3
1624,1
1625,1
1626,1
1627,1
1628,4
1629,1
1630,0
1631,3
1632,4
1633,1
1634,0
1635,0
1636,1
1637,4
1638,0
1639,6
1640,1
1641,6
1642,1
1643,0
1644,2
1645,2
1646,4
1647,3
1648,0
1649,1
1650,1
1651,1
1652,2
1653,1
1654,2
1655,1
1656,3
1657,6
1658,0
1659,1
1660,4
1661,4
1662,1
1663,6
1664,4
1665,4
1666,0
1667,5
1668,1
1669,0
1670,0
1671,4
1672,3
1673,0
1674,4
1675,0
1676,1
1677,1
1678,0
1679,3
1680,0
1681,1
1682,0
1683,3
1684,1
1685,0
1686,1
1687,0
1688,0
1689,0
1690,6
1691,0
1692,1
1693,0
1694,0
1695,6
1696,3
1697,1
1698,3
1699,3
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,1
1707,0
1708,1
1709,6
1710,1
1711,4
1712,1
1713,1
1714,6
1715,6
1716,5
1717,1
1718,3
1719,0
1720,0
1721,3
1722,6
1723,0
1724,0
1725,4
1726,0
1727,3
1728,1
1729,1
1730,1
1731,0
1732,2
1733,1
1734,0
1735,0
1736,1
1737,6
1738,1
1739,1
1740,0
1741,0
1742,1
1743,1
1744,0
1745,6
1746,1
1747,1
1748,1
1749,4
1750,4
1751,1
1752,1
1753,6
1754,1
1755,1
1756,1
1757,1
1758,3
1759,6
1760,0
1761,1
1762,2
1763,0
1764,0
1765,4
1766,0
1767,4
1768,0
1769,4
1770,0
1771,1
1772,4
1773,2
1774,6
1775,4
1776,0
1777,5
1778,4
1779,0
1780,3
1781,0
1782,1
1783,1
1784,2
1785,1
1786,3
1787,1
1788,1
1789,0
1790,4
1791,4
1792,4
1793,1
1794,5
1795,0
1796,0
1797,1
1798,2
1799,6
1800,1
1801,0
1802,0
1803,3
1804,3
1805,0
1806,1
1807,0
1808,0
1809,3
1810,5
1811,1
1812,1
1813,0
1814,0
1815,6
1816,3
1817,0
1818,4
1819,6
1820,0
1821,6
1822,3
1823,6
1824,0
1825,1
1826,4
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,3
1834,0
1835,1
1836,1
1837,0
1838,0
1839,1
1840,1
1841,4
1842,4
1843,0
1844,1
1845,1
1846,3
1847,6
1848,1
1849,4
1850,1
1851,6
1852,6
1853,0
1854,0
1855,0
1856,3
1857,4
1858,0
1859,1
1860,4
1861,3
1862,1
1863,0
1864,0
1865,5
1866,6
1867,3
1868,0
1869,4
1870,0
1871,3
1872,0
1873,4
1874,0
1875,3
1876,5
1877,3
1878,4
1879,2
1880,1
1881,6
1882,3
1883,4
1884,1
1885,1
1886,3
1887,3
1888,0
1889,3
1890,1
1891,0
1892,3
1893,4
1894,0
1895,0
1896,0
1897,4
1898,0
1899,1
1900,6
1901,6
1902,0
1903,0
1904,0
1905,6
1906,1
1907,0
1908,6
1909,6
1910,0
1911,1
1912,4
1913,3
1914,1
1915,6
1916,1
1917,6
1918,0
1919,0
1920,3
1921,3
1922,0
1923,4
1924,1
1925,0
1926,5
1927,0
1928,3
1929,1
1930,4
1931,4
1932,0
1933,4
1934,1
1935,6
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,6
1943,3
1944,1
1945,0
1946,1
1947,1
1948,3
1949,3
1950,3
1951,0
1952,3
1953,6
1954,0
1955,1
1956,4
1957,2
1958,4
1959,6
1960,1
1961,4
1962,1
1963,4
1964,1
1965,4
1966,2
1967,0
1968,1
1969,2
1970,1
1971,3
1972,6
1973,0
1974,0
1975,1
1976,0
1977,0
1978,0
1979,3
1980,4
1981,1
1982,3
1983,4
1984,4
1985,3
1986,1
1987,3
1988,3
1989,1
1990,4
1991,1
1992,6
1993,6
1994,1
1995,6
1996,1
1997,0
1998,1
1999,0
2000,1
2001,0
2002,1
2003,3
2004,1
2005,1
2006,1
2007,1
2008,1
2009,4
2010,1
2011,1
2012,3
2013,6
2014,1
2015,5
2016,1
2017,1
2018,0
2019,4
2020,6
2021,1
2022,1
2023,5
2024,1
2025,1
2026,3
2027,1
2028,6
2029,4
2030,0
2031,0
2032,1
2033,1
2034,1
2035,1
2036,3
2037,1
2038,5
2039,0
2040,1
2041,0
2042,6
2043,2
2044,0
2045,3
2046,1
2047,4
2048,1
2049,0
2050,6
2051,3
2052,4
2053,4
2054,0
2055,1
2056,0
2057,6
2058,1
2059,0
2060,2
2061,0
2062,3
2063,6
2064,3
2065,0
2066,0
2067,0
2068,5
2069,2
2070,3
2071,1
2072,1
2073,3
2074,1
2075,6
2076,0
2077,0
2078,0
2079,1
2080,0
2081,1
2082,0
2083,0
2084,1
2085,1
2086,4
2087,5
2088,0
2089,3
2090,3
2091,6
2092,3
2093,3
2094,6
2095,3
2096,4
2097,1
2098,0
2099,2
2100,1
2101,1
2102,0
2103,1
2104,1
2105,0
2106,4
2107,1
2108,1
2109,1
2110,4
2111,6
2112,1
2113,4
2114,3
2115,1
2116,6
2117,0
2118,0
2119,3
2120,1
2121,1
2122,1
2123,6
2124,6
2125,1
2126,4
2127,1
2128,1
2129,1
2130,1
2131,1
2132,5
2133,1
2134,1
2135,6
2136,4
2137,3
2138,6
2139,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,0
2146,1
2147,1
2148,0
2149,6
2150,4
2151,0
2152,6
2153,1
2154,0
2155,6
2156,1
2157,1
2158,6
2159,3
2160,1
2161,1
2162,6
2163,1
2164,1
2165,1
2166,1
2167,0
2168,0
2169,0
2170,1
2171,1
2172,1
2173,3
2174,1
2175,6
2176,0
2177,4
2178,6
2179,0
2180,6
2181,0
2182,1
2183,1
2184,1
2185,1
2186,3
2187,1
2188,1
2189,1
2190,0
2191,1
2192,0
2193,3
2194,0
2195,6
2196,1
2197,2
2198,4
2199,1
2200,3
2201,1
2202,0
2203,4
2204,1
2205,3
2206,0
2207,0
2208,0
2209,6
2210,4
2211,4
2212,0
2213,1
2214,6
2215,0
2216,3
2217,6
2218,0
2219,0
2220,4
2221,1
2222,2
2223,2
2224,4
2225,3
2226,4
2227,1
2228,0
2229,4
2230,1
2231,3
2232,1
2233,4
2234,0
2235,0
2236,3
2237,4
2238,1
2239,2
2240,4
2241,3
2242,1
2243,0
2244,6
2245,0
2246,1
2247,0
2248,0
2249,0
2250,0
2251,5
2252,0
2253,1
2254,0
2255,6
2256,1
2257,1
2258,5
2259,1
2260,1
2261,0
2262,6
2263,4
2264,0
2265,4
2266,1
2267,6
2268,0
2269,0
2270,1
2271,3
2272,3
2273,0
2274,1
2275,1
2276,3
2277,1
2278,1
2279,4
2280,6
2281,0
2282,3
2283,0
2284,0
2285,1
2286,1
2287,1
2288,1
2289,4
2290,0
2291,0
2292,4
2293,6
2294,1
2295,0
2296,1
2297,1
2298,6
2299,6
2300,3
2301,6
2302,1
2303,0
2304,3
2305,6
2306,1
2307,1
2308,3
2309,0
2310,0
2311,1
2312,1
2313,0
2314,1
2315,1
2316,6
2317,0
2318,4
2319,1
2320,1
2321,4
2322,0
2323,1
2324,6
2325,3
2326,1
2327,4
2328,0
2329,1
2330,1
2331,2
2332,1
2333,0
2334,3
2335,1
2336,1
2337,0
2338,0
2339,3
2340,4
2341,0
2342,1
2343,2
2344,1
2345,1
2346,0
2347,1
2348,1
2349,1
2350,6
2351,0
2352,6
2353,4
2354,1
2355,3
2356,1
2357,4
2358,1
2359,3
2360,6
2361,1
2362,1
2363,4
2364,1
2365,1
2366,0
2367,6
2368,4
2369,3
2370,6
2371,4
2372,4
2373,1
2374,3
2375,0
2376,6
2377,2
2378,4
2379,6
2380,3
2381,0
2382,1
2383,2
2384,6
2385,1
2386,0
2387,0
2388,4
2389,0
2390,1
2391,1
2392,1
2393,1
2394,3
2395,6
2396,3
2397,6
2398,1
2399,0
2400,0
2401,4
2402,0
2403,0
2404,1
2405,6
2406,4
2407,0
2408,0
2409,1
2410,1
2411,0
2412,6
2413,3
2414,0
2415,1
2416,3
2417,4
2418,1
2419,4
2420,0
2421,0
2422,2
2423,0
2424,3
2425,6
2426,0
2427,0
2428,4
2429,1
2430,1
2431,1
2432,1
2433,0
2434,1
2435,4
2436,6
2437,1
2438,1
2439,6
2440,4
2441,6
2442,0
2443,1
2444,3
2445,0
2446,6
2447,5
2448,1
2449,6
2450,1
2451,1
2452,1
2453,1
2454,1
2455,3
2456,0
2457,1
2458,5
2459,4
2460,5
2461,0
2462,5
2463,1
2464,4
2465,1
2466,0
2467,1
2468,0
2469,1
2470,3
2471,1
2472,1
2473,0
2474,1
2475,0
2476,1
2477,4
2478,0
2479,4
2480,0
2481,0
2482,1
2483,0
2484,4
2485,6
2486,2
2487,0
2488,4
2489,4
2490,1
2491,0
2492,6
2493,0
2494,3
2495,4
2496,6
2497,0
2498,3
2499,6
2500,0
2501,4
2502,6
2503,0
2504,5
2505,3
2506,1
2507,3
2508,0
2509,3
2510,4
2511,2
2512,1
2513,0
2514,1
2515,5
2516,1
2517,1
2518,1
2519,1
2520,0
2521,6
2522,4
2523,0
2524,5
2525,0
2526,1
2527,6
2528,1
2529,6
2530,0
2531,1
2532,1
2533,0
2534,1
2535,4
2536,4
2537,1
2538,6
2539,1
2540,4
2541,1
2542,0
2543,1
2544,1
2545,1
2546,6
2547,1
2548,1
2549,1
2550,0
2551,6
2552,3
2553,0
2554,1
2555,0
2556,0
2557,2
2558,4
2559,4
2560,1
2561,0
2562,5
2563,5
2564,1
2565,1
2566,0
2567,0
2568,1
2569,6
2570,1
2571,1
2572,3
2573,2
2574,4
2575,1
2576,0
2577,1
2578,4
2579,4
2580,4
2581,1
2582,3
2583,5
2584,6
2585,6
2586,1
2587,1
2588,1
2589,0
2590,1
2591,3
2592,1
2593,0
2594,0
2595,1
2596,1
2597,1
2598,6
2599,6
2600,3
2601,0
2602,4
2603,0
2604,1
2605,4
2606,0
2607,4
2608,1
2609,4
2610,0
2611,0
2612,4
2613,3
2614,4
2615,3
2616,1
2617,6
2618,0
2619,1
2620,0
2621,1
2622,4
2623,1
2624,6
2625,6
2626,4
2627,1
2628,6
2629,1
2630,6
2631,0
2632,0
2633,3
2634,1
2635,4
2636,4
2637,1
2638,1
2639,0
2640,1
2641,2
2642,1
2643,1
2644,3
2645,0
2646,1
2647,0
2648,6
2649,1
2650,0
2651,1
2652,1
2653,4
2654,1
2655,1
2656,1
2657,0
2658,0
2659,3
2660,6
2661,3
2662,2
2663,3
2664,4
2665,1
2666,0
2667,4
2668,3
2669,0
2670,0
2671,3
2672,1
2673,1
2674,4
2675,2
2676,0
2677,0
2678,0
2679,0
2680,6
2681,1
2682,0
2683,4
2684,1
2685,4
2686,4
2687,1
2688,0
2689,1
2690,6
2691,0
2692,3
2693,1
2694,2
2695,3
2696,4
2697,0
2698,1
2699,1
2700,0
2701,4
2702,0
2703,1
2704,5
2705,0
2706,3
2707,3
2708,4
2709,0
2710,1
2711,3
2712,2
2713,0
2714,3
2715,6
2716,1
2717,0
2718,3
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,4
2726,1
2727,0
2728,0
2729,0
2730,3
2731,1
2732,3
2733,4
2734,3
2735,4
2736,3
2737,6
2738,1
2739,6
2740,0
2741,1
2742,4
2743,2
2744,5
2745,1
2746,1
2747,1
2748,6
2749,0
2750,1
2751,1
2752,0
2753,4
2754,0
2755,0
2756,1
2757,0
2758,1
2759,1
2760,0
2761,1
2762,3
2763,1
2764,0
2765,2
2766,4
2767,0
2768,4
2769,6
2770,6
2771,1
2772,4
2773,1
2774,0
2775,3
2776,5
2777,3
2778,0
2779,6
2780,0
2781,3
2782,6
2783,1
2784,6
2785,1
2786,0
2787,6
2788,2
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,4
2797,0
2798,1
2799,6
2800,6
2801,0
2802,0
2803,1
2804,0
2805,4
2806,0
2807,1
2808,4
2809,1
2810,6
2811,6
2812,4
2813,2
2814,2
2815,0
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,1
2823,1
2824,2
2825,1
2826,1
2827,1
2828,2
2829,1
2830,1
2831,3
2832,4
2833,2
2834,3
2835,6
2836,3
2837,0
2838,1
2839,4
2840,3
2841,0
2842,6
2843,0
2844,1
2845,6
2846,6
2847,0
2848,1
2849,1
2850,3
2851,1
2852,3
2853,1
2854,2
2855,4
2856,4
2857,1
2858,0
2859,4
2860,1
2861,0
2862,1
2863,0
2864,4
2865,3
2866,1
2867,1
2868,0
2869,1
2870,6
2871,1
2872,0
2873,6
2874,1
2875,6
2876,1
2877,4
2878,1
2879,6
2880,0
2881,1
2882,1
2883,3
2884,1
2885,1
2886,0
2887,3
2888,1
2889,0
2890,1
2891,6
2892,1
2893,0
2894,1
2895,6
2896,4
2897,6
2898,4
2899,6
2900,3
2901,6
2902,5
2903,4
2904,0
2905,6
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,1
2913,3
2914,1
2915,1
2916,1
2917,0
2918,3
2919,1
2920,1
2921,1
2922,0
2923,0
2924,0
2925,3
2926,6
2927,3
2928,1
2929,1
2930,3
2931,1
2932,0
2933,0
2934,4
2935,2
2936,4
2937,0
2938,0
2939,0
2940,1
2941,6
2942,1
2943,6
2944,0
2945,0
2946,1
2947,0
2948,4
2949,0
2950,0
2951,3
2952,5
2953,1
2954,5
2955,1
2956,0
2957,3
2958,1
2959,0
2960,0
2961,1
2962,6
2963,6
2964,1
2965,0
2966,3
2967,0
2968,1
2969,1
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,3
2977,4
2978,4
2979,1
2980,6
2981,1
2982,0
2983,4
2984,1
2985,1
2986,0
2987,0
2988,0
2989,0
2990,1
2991,1
2992,0
2993,3
2994,6
2995,1
2996,1
